Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ThreadCount,SourceType,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Gen1,Allocated,Alloc Ratio
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Ini,41.184 μs,1.6089 μs,4.7438 μs,41.885 μs,2.24,0.26,5,1.8311,0.1831,85760 B,35.38
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Ini,46.000 μs,0.9057 μs,1.6098 μs,45.994 μs,2.50,0.09,5,1.8311,0.1831,85761 B,35.38
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Ini,53.077 μs,1.0298 μs,1.7206 μs,53.009 μs,2.89,0.09,6,1.8311,0.1831,85761 B,35.38
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Ini,57.622 μs,0.7944 μs,0.7431 μs,57.590 μs,3.13,0.04,7,3.8452,0.7324,168561 B,69.54
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Ini,60.021 μs,1.1948 μs,2.4136 μs,59.762 μs,3.26,0.13,7,3.9063,0.7324,168562 B,69.54
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Ini,65.582 μs,1.3108 μs,2.2957 μs,66.175 μs,3.57,0.12,8,3.9063,0.8545,168561 B,69.54
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Ini,220.753 μs,4.3254 μs,4.8076 μs,219.594 μs,12.01,0.26,9,1.9531,0.0000,92562 B,38.19
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Ini,225.192 μs,2.9033 μs,2.5737 μs,224.484 μs,12.25,0.15,9,1.9531,0.0000,92562 B,38.19
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Ini,252.411 μs,4.9048 μs,6.7138 μs,249.900 μs,13.73,0.36,10,1.9531,0.0000,92569 B,38.19
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,8.419 μs,0.1670 μs,0.2968 μs,8.375 μs,0.44,0.02,1,0.0610,0.0153,2426 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,8.514 μs,0.1699 μs,0.3938 μs,8.433 μs,0.45,0.02,1,0.0610,0.0153,2426 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,8.863 μs,0.1773 μs,0.2760 μs,8.913 μs,0.47,0.01,1,0.1373,0.1373,3122 B,1.29
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,8.879 μs,0.1732 μs,0.2846 μs,8.791 μs,0.47,0.02,1,0.0610,0.0000,3122 B,1.29
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,19.044 μs,0.1545 μs,0.1445 μs,19.008 μs,1.00,0.01,2,0.0610,0.0000,2424 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,19.496 μs,0.2497 μs,0.2336 μs,19.550 μs,1.02,0.01,2,0.0610,0.0000,3120 B,1.29
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,20.388 μs,0.2917 μs,0.2436 μs,20.373 μs,1.07,0.01,3,0.0610,0.0000,2448 B,1.01
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,20.584 μs,0.2956 μs,0.2621 μs,20.539 μs,1.08,0.02,3,0.0610,0.0000,2448 B,1.01
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,29.881 μs,0.3214 μs,0.3006 μs,29.902 μs,1.57,0.02,4,0.0610,0.0000,2438 B,1.01
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,43.645 μs,0.8683 μs,1.0663 μs,43.626 μs,2.29,0.06,5,1.8311,0.1831,85760 B,35.38
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,44.844 μs,0.8669 μs,0.9983 μs,44.533 μs,2.35,0.05,5,1.8311,0.1831,85760 B,35.38
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,52.755 μs,1.0441 μs,1.5305 μs,52.843 μs,2.77,0.08,6,1.8311,0.1831,85761 B,35.38
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,60.457 μs,1.0082 μs,0.9431 μs,60.233 μs,3.17,0.05,7,3.8452,0.7324,168561 B,69.54
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,63.265 μs,2.1499 μs,6.3052 μs,65.033 μs,3.32,0.33,7,3.9063,0.8545,168561 B,69.54
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,65.173 μs,1.5387 μs,4.5369 μs,65.073 μs,3.42,0.24,7,3.9063,0.8545,168561 B,69.54
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,220.427 μs,4.3971 μs,6.1642 μs,218.833 μs,11.58,0.33,8,1.9531,0.0000,92565 B,38.19
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,223.748 μs,4.3642 μs,5.5194 μs,223.980 μs,11.75,0.30,8,1.9531,0.0000,92564 B,38.19
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Json,226.499 μs,1.4605 μs,1.2947 μs,226.240 μs,11.89,0.11,8,1.9531,0.0000,92562 B,38.19
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,8.401 μs,0.1581 μs,0.3438 μs,8.330 μs,0.45,0.02,1,0.0458,0.0000,2425 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,8.925 μs,0.1775 μs,0.5122 μs,8.886 μs,0.47,0.03,2,0.1068,0.1068,2428 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,9.040 μs,0.1578 μs,0.1476 μs,9.057 μs,0.48,0.01,2,0.1373,0.1373,3122 B,1.29
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,9.257 μs,0.1828 μs,0.4127 μs,9.198 μs,0.49,0.02,2,0.0610,0.0000,3122 B,1.29
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,18.799 μs,0.2933 μs,0.2743 μs,18.727 μs,1.00,0.02,3,0.0610,0.0000,2424 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,18.979 μs,0.2994 μs,0.2800 μs,18.851 μs,1.01,0.02,3,0.0610,0.0000,3120 B,1.29
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,19.783 μs,0.3823 μs,0.3926 μs,19.599 μs,1.05,0.03,3,0.0610,0.0000,2447 B,1.01
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,19.860 μs,0.3524 μs,0.3619 μs,19.801 μs,1.06,0.02,3,0.0610,0.0000,2448 B,1.01
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,30.068 μs,0.3452 μs,0.3229 μs,29.982 μs,1.60,0.03,4,0.0610,0.0000,2439 B,1.01
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,43.807 μs,0.8550 μs,1.0813 μs,43.797 μs,2.33,0.07,5,1.8311,0.1831,85760 B,35.38
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,44.845 μs,0.8864 μs,1.5290 μs,44.744 μs,2.39,0.09,5,1.8311,0.1831,85760 B,35.38
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,53.633 μs,0.6401 μs,0.5988 μs,53.433 μs,2.85,0.05,6,1.8311,0.1831,85761 B,35.38
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,60.307 μs,0.8552 μs,0.8000 μs,60.412 μs,3.21,0.06,7,3.8452,0.7324,168560 B,69.54
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,61.407 μs,1.1367 μs,2.1900 μs,61.182 μs,3.27,0.12,7,3.9063,0.9155,168560 B,69.54
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,65.407 μs,1.3041 μs,2.6639 μs,65.247 μs,3.48,0.15,8,3.9063,0.8545,168561 B,69.54
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,222.544 μs,2.4959 μs,2.0842 μs,222.268 μs,11.84,0.20,9,1.9531,0.0000,92565 B,38.19
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,230.525 μs,3.5735 μs,3.1678 μs,230.609 μs,12.26,0.24,9,1.9531,0.0000,92564 B,38.19
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Toml,250.256 μs,5.1683 μs,14.9940 μs,249.686 μs,13.31,0.82,10,1.9531,0.0000,92565 B,38.19
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,8.016 μs,0.1503 μs,0.1476 μs,8.031 μs,0.42,0.01,1,0.0458,0.0000,2426 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,8.327 μs,0.1537 μs,0.3242 μs,8.272 μs,0.44,0.02,1,0.1068,0.1068,2425 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,9.104 μs,0.1729 μs,0.3413 μs,9.100 μs,0.48,0.02,2,0.0610,0.0000,3122 B,1.29
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,10.012 μs,0.4383 μs,1.2854 μs,9.595 μs,0.53,0.07,2,0.1373,0.1373,3122 B,1.29
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,19.035 μs,0.2737 μs,0.2560 μs,19.063 μs,1.00,0.02,3,0.0610,0.0000,2424 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,19.185 μs,0.2137 μs,0.1999 μs,19.170 μs,1.01,0.02,3,0.0610,0.0000,3120 B,1.29
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,19.690 μs,0.3727 μs,0.3827 μs,19.640 μs,1.03,0.02,3,0.0610,0.0000,2447 B,1.01
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,20.374 μs,0.4002 μs,0.4110 μs,20.342 μs,1.07,0.03,3,0.0610,0.0000,2448 B,1.01
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,33.062 μs,0.4515 μs,0.4003 μs,33.085 μs,1.74,0.03,4,0.0610,0.0000,2445 B,1.01
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,39.601 μs,1.5708 μs,4.6317 μs,39.052 μs,2.08,0.24,5,1.8311,0.1831,85760 B,35.38
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16,Xml,44.660 μs,0.7072 μs,0.5905 μs,44.603 μs,2.35,0.04,5,1.8311,0.1831,85760 B,35.38
