// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 543 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:12 (12.86 sec)   *****
// Found 48 benchmarks:
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 1308 2356 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_10Keys --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

// ** Remained 248 (45.7%) benchmark(s) to run. Estimated finish 2025-12-25 17:26 (0h 57m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MultiSourceBenchmarks.Exists_LowPriorityKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 2384 2728 --benchmarkName "Apq.Cfg.Benchmarks.MultiSourceBenchmarks.Exists_LowPriorityKey(SourceCount: 3)" --job ".NET 6.0" --benchmarkId 99 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 135800.00 ns, 135.8000 us/op
WorkloadJitting  1: 1 op, 518800.00 ns, 518.8000 us/op

OverheadJitting  2: 16 op, 202500.00 ns, 12.6563 us/op
WorkloadJitting  2: 16 op, 216500.00 ns, 13.5313 us/op

WorkloadPilot    1: 16 op, 5800.00 ns, 362.5000 ns/op
WorkloadPilot    2: 32 op, 7800.00 ns, 243.7500 ns/op
WorkloadPilot    3: 64 op, 12700.00 ns, 198.4375 ns/op
WorkloadPilot    4: 128 op, 16900.00 ns, 132.0313 ns/op
WorkloadPilot    5: 256 op, 25100.00 ns, 98.0469 ns/op
WorkloadPilot    6: 512 op, 51300.00 ns, 100.1953 ns/op
WorkloadPilot    7: 1024 op, 103000.00 ns, 100.5859 ns/op
WorkloadPilot    8: 2048 op, 195700.00 ns, 95.5566 ns/op
WorkloadPilot    9: 4096 op, 376200.00 ns, 91.8457 ns/op
WorkloadPilot   10: 8192 op, 743400.00 ns, 90.7471 ns/op
WorkloadPilot   11: 16384 op, 1486400.00 ns, 90.7227 ns/op
WorkloadPilot   12: 32768 op, 3872200.00 ns, 118.1702 ns/op
WorkloadPilot   13: 65536 op, 9614600.00 ns, 146.7072 ns/op
WorkloadPilot   14: 131072 op, 12842500.00 ns, 97.9805 ns/op
WorkloadPilot   15: 262144 op, 26654700.00 ns, 101.6796 ns/op
WorkloadPilot   16: 524288 op, 49597200.00 ns, 94.5992 ns/op
WorkloadPilot   17: 1048576 op, 87032000.00 ns, 83.0002 ns/op
WorkloadPilot   18: 2097152 op, 148204000.00 ns, 70.6692 ns/op
WorkloadPilot   19: 4194304 op, 294597000.00 ns, 70.2374 ns/op
WorkloadPilot   20: 8388608 op, 642333700.00 ns, 76.5721 ns/op

OverheadWarmup   1: 8388608 op, 10649900.00 ns, 1.2696 ns/op
OverheadWarmup   2: 8388608 op, 11514600.00 ns, 1.3726 ns/op
OverheadWarmup   3: 8388608 op, 11113300.00 ns, 1.3248 ns/op
OverheadWarmup   4: 8388608 op, 10793800.00 ns, 1.2867 ns/op
OverheadWarmup   5: 8388608 op, 10844200.00 ns, 1.2927 ns/op
OverheadWarmup   6: 8388608 op, 10964600.00 ns, 1.3071 ns/op
OverheadWarmup   7: 8388608 op, 14859700.00 ns, 1.7714 ns/op
OverheadWarmup   8: 8388608 op, 15072100.00 ns, 1.7967 ns/op
OverheadWarmup   9: 8388608 op, 12743000.00 ns, 1.5191 ns/op

OverheadActual   1: 8388608 op, 11083100.00 ns, 1.3212 ns/op
OverheadActual   2: 8388608 op, 11061500.00 ns, 1.3186 ns/op
OverheadActual   3: 8388608 op, 10976900.00 ns, 1.3085 ns/op
OverheadActual   4: 8388608 op, 11126900.00 ns, 1.3264 ns/op
OverheadActual   5: 8388608 op, 10827300.00 ns, 1.2907 ns/op
OverheadActual   6: 8388608 op, 14451600.00 ns, 1.7228 ns/op
OverheadActual   7: 8388608 op, 11410300.00 ns, 1.3602 ns/op
OverheadActual   8: 8388608 op, 11037900.00 ns, 1.3158 ns/op
OverheadActual   9: 8388608 op, 14294100.00 ns, 1.7040 ns/op
OverheadActual  10: 8388608 op, 10834500.00 ns, 1.2916 ns/op
OverheadActual  11: 8388608 op, 10888700.00 ns, 1.2980 ns/op
OverheadActual  12: 8388608 op, 10807400.00 ns, 1.2883 ns/op
OverheadActual  13: 8388608 op, 11005200.00 ns, 1.3119 ns/op
OverheadActual  14: 8388608 op, 11173300.00 ns, 1.3320 ns/op
OverheadActual  15: 8388608 op, 10957300.00 ns, 1.3062 ns/op

WorkloadWarmup   1: 8388608 op, 593574400.00 ns, 70.7596 ns/op
WorkloadWarmup   2: 8388608 op, 571470200.00 ns, 68.1246 ns/op
WorkloadWarmup   3: 8388608 op, 582573300.00 ns, 69.4481 ns/op
WorkloadWarmup   4: 8388608 op, 583557800.00 ns, 69.5655 ns/op
WorkloadWarmup   5: 8388608 op, 578234100.00 ns, 68.9309 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 574428900.00 ns, 68.4773 ns/op
WorkloadActual   2: 8388608 op, 639343500.00 ns, 76.2157 ns/op
WorkloadActual   3: 8388608 op, 588150300.00 ns, 70.1130 ns/op
WorkloadActual   4: 8388608 op, 587305900.00 ns, 70.0123 ns/op
WorkloadActual   5: 8388608 op, 587368100.00 ns, 70.0197 ns/op
WorkloadActual   6: 8388608 op, 585682900.00 ns, 69.8188 ns/op
WorkloadActual   7: 8388608 op, 586961600.00 ns, 69.9713 ns/op
WorkloadActual   8: 8388608 op, 580353900.00 ns, 69.1836 ns/op
WorkloadActual   9: 8388608 op, 650389300.00 ns, 77.5324 ns/op
WorkloadActual  10: 8388608 op, 584479200.00 ns, 69.6754 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 563391000.00 ns, 67.1614 ns/op
WorkloadResult   2: 8388608 op, 577112400.00 ns, 68.7972 ns/op
WorkloadResult   3: 8388608 op, 576268000.00 ns, 68.6965 ns/op
WorkloadResult   4: 8388608 op, 576330200.00 ns, 68.7039 ns/op
WorkloadResult   5: 8388608 op, 574645000.00 ns, 68.5030 ns/op
WorkloadResult   6: 8388608 op, 575923700.00 ns, 68.6555 ns/op
WorkloadResult   7: 8388608 op, 569316000.00 ns, 67.8678 ns/op
WorkloadResult   8: 8388608 op, 573441300.00 ns, 68.3595 ns/op
// GC:  8 0 0 402654064 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 60448 has exited with code 0.

Mean = 68.343 ns, StdErr = 0.199 ns (0.29%), N = 8, StdDev = 0.561 ns
Min = 67.161 ns, Q1 = 68.237 ns, Median = 68.579 ns, Q3 = 68.698 ns, Max = 68.797 ns
IQR = 0.462 ns, LowerFence = 67.544 ns, UpperFence = 69.391 ns
ConfidenceInterval = [67.270 ns; 69.417 ns] (CI 99.9%), Margin = 1.074 ns (1.57% of Mean)
Skewness = -1.09, Kurtosis = 2.62, MValue = 2

// ** Remained 247 (45.5%) benchmark(s) to run. Estimated finish 2025-12-25 17:25 (0h 57m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MultiSourceBenchmarks.Exists_NonExistentKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 4716 4032 --benchmarkName "Apq.Cfg.Benchmarks.MultiSourceBenchmarks.Exists_NonExistentKey(SourceCount: 3)" --job ".NET 6.0" --benchmarkId 100 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 184700.00 ns, 184.7000 us/op
WorkloadJitting  1: 1 op, 493300.00 ns, 493.3000 us/op

OverheadJitting  2: 16 op, 201800.00 ns, 12.6125 us/op
WorkloadJitting  2: 16 op, 204400.00 ns, 12.7750 us/op

WorkloadPilot    1: 16 op, 3800.00 ns, 237.5000 ns/op
WorkloadPilot    2: 32 op, 5500.00 ns, 171.8750 ns/op
WorkloadPilot    3: 64 op, 9700.00 ns, 151.5625 ns/op
WorkloadPilot    4: 128 op, 16000.00 ns, 125.0000 ns/op
WorkloadPilot    5: 256 op, 31600.00 ns, 123.4375 ns/op
WorkloadPilot    6: 512 op, 40100.00 ns, 78.3203 ns/op
WorkloadPilot    7: 1024 op, 76100.00 ns, 74.3164 ns/op
WorkloadPilot    8: 2048 op, 155500.00 ns, 75.9277 ns/op
WorkloadPilot    9: 4096 op, 317300.00 ns, 77.4658 ns/op
WorkloadPilot   10: 8192 op, 621900.00 ns, 75.9155 ns/op
WorkloadPilot   11: 16384 op, 1221500.00 ns, 74.5544 ns/op
WorkloadPilot   12: 32768 op, 3049000.00 ns, 93.0481 ns/op
WorkloadPilot   13: 65536 op, 5269300.00 ns, 80.4031 ns/op
WorkloadPilot   14: 131072 op, 11000700.00 ns, 83.9287 ns/op
WorkloadPilot   15: 262144 op, 25757300.00 ns, 98.2563 ns/op
WorkloadPilot   16: 524288 op, 40719900.00 ns, 77.6670 ns/op
WorkloadPilot   17: 1048576 op, 74143300.00 ns, 70.7086 ns/op
WorkloadPilot   18: 2097152 op, 134344300.00 ns, 64.0604 ns/op
WorkloadPilot   19: 4194304 op, 274056800.00 ns, 65.3402 ns/op
WorkloadPilot   20: 8388608 op, 521722900.00 ns, 62.1942 ns/op

OverheadWarmup   1: 8388608 op, 11071900.00 ns, 1.3199 ns/op
OverheadWarmup   2: 8388608 op, 11089700.00 ns, 1.3220 ns/op
OverheadWarmup   3: 8388608 op, 11054900.00 ns, 1.3178 ns/op
OverheadWarmup   4: 8388608 op, 12401700.00 ns, 1.4784 ns/op
OverheadWarmup   5: 8388608 op, 11119700.00 ns, 1.3256 ns/op

OverheadActual   1: 8388608 op, 10912700.00 ns, 1.3009 ns/op
OverheadActual   2: 8388608 op, 11182400.00 ns, 1.3330 ns/op
OverheadActual   3: 8388608 op, 11023600.00 ns, 1.3141 ns/op
OverheadActual   4: 8388608 op, 10783200.00 ns, 1.2855 ns/op
OverheadActual   5: 8388608 op, 11030900.00 ns, 1.3150 ns/op
OverheadActual   6: 8388608 op, 11208800.00 ns, 1.3362 ns/op
OverheadActual   7: 8388608 op, 10555200.00 ns, 1.2583 ns/op
OverheadActual   8: 8388608 op, 11032000.00 ns, 1.3151 ns/op
OverheadActual   9: 8388608 op, 12282500.00 ns, 1.4642 ns/op
OverheadActual  10: 8388608 op, 12722800.00 ns, 1.5167 ns/op
OverheadActual  11: 8388608 op, 11333500.00 ns, 1.3511 ns/op
OverheadActual  12: 8388608 op, 11287000.00 ns, 1.3455 ns/op
OverheadActual  13: 8388608 op, 8672900.00 ns, 1.0339 ns/op
OverheadActual  14: 8388608 op, 8069100.00 ns, 0.9619 ns/op
OverheadActual  15: 8388608 op, 7444900.00 ns, 0.8875 ns/op
OverheadActual  16: 8388608 op, 7773400.00 ns, 0.9267 ns/op
OverheadActual  17: 8388608 op, 7612300.00 ns, 0.9075 ns/op
OverheadActual  18: 8388608 op, 7694800.00 ns, 0.9173 ns/op
OverheadActual  19: 8388608 op, 7682700.00 ns, 0.9158 ns/op
OverheadActual  20: 8388608 op, 7662700.00 ns, 0.9135 ns/op

WorkloadWarmup   1: 8388608 op, 556146600.00 ns, 66.2978 ns/op
WorkloadWarmup   2: 8388608 op, 579982300.00 ns, 69.1393 ns/op
WorkloadWarmup   3: 8388608 op, 529234500.00 ns, 63.0897 ns/op
WorkloadWarmup   4: 8388608 op, 525200500.00 ns, 62.6088 ns/op
WorkloadWarmup   5: 8388608 op, 537706800.00 ns, 64.0996 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 535703100.00 ns, 63.8608 ns/op
WorkloadActual   2: 8388608 op, 528030400.00 ns, 62.9461 ns/op
WorkloadActual   3: 8388608 op, 533552500.00 ns, 63.6044 ns/op
WorkloadActual   4: 8388608 op, 530997400.00 ns, 63.2998 ns/op
WorkloadActual   5: 8388608 op, 595253000.00 ns, 70.9597 ns/op
WorkloadActual   6: 8388608 op, 541408900.00 ns, 64.5410 ns/op
WorkloadActual   7: 8388608 op, 536337500.00 ns, 63.9364 ns/op
WorkloadActual   8: 8388608 op, 535553600.00 ns, 63.8430 ns/op
WorkloadActual   9: 8388608 op, 534348300.00 ns, 63.6993 ns/op
WorkloadActual  10: 8388608 op, 537717200.00 ns, 64.1009 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 524855150.00 ns, 62.5676 ns/op
WorkloadResult   2: 8388608 op, 517182450.00 ns, 61.6530 ns/op
WorkloadResult   3: 8388608 op, 522704550.00 ns, 62.3112 ns/op
WorkloadResult   4: 8388608 op, 520149450.00 ns, 62.0066 ns/op
WorkloadResult   5: 8388608 op, 530560950.00 ns, 63.2478 ns/op
WorkloadResult   6: 8388608 op, 525489550.00 ns, 62.6432 ns/op
WorkloadResult   7: 8388608 op, 524705650.00 ns, 62.5498 ns/op
WorkloadResult   8: 8388608 op, 523500350.00 ns, 62.4061 ns/op
WorkloadResult   9: 8388608 op, 526869250.00 ns, 62.8077 ns/op
// GC:  0 0 0 880 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 66684 has exited with code 0.

Mean = 62.466 ns, StdErr = 0.153 ns (0.24%), N = 9, StdDev = 0.458 ns
Min = 61.653 ns, Q1 = 62.311 ns, Median = 62.550 ns, Q3 = 62.643 ns, Max = 63.248 ns
IQR = 0.332 ns, LowerFence = 61.813 ns, UpperFence = 63.141 ns
ConfidenceInterval = [61.697 ns; 63.235 ns] (CI 99.9%), Margin = 0.769 ns (1.23% of Mean)
Skewness = -0.13, Kurtosis = 2.2, MValue = 2

// ** Remained 246 (45.3%) benchmark(s) to run. Estimated finish 2025-12-25 17:25 (0h 57m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MultiSourceBenchmarks.Exists_MultipleKeys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 4820 1144 --benchmarkName "Apq.Cfg.Benchmarks.MultiSourceBenchmarks.Exists_MultipleKeys(SourceCount: 3)" --job ".NET 6.0" --benchmarkId 101 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 475300.00 ns, 475.3000 us/op
WorkloadJitting  1: 1 op, 577000.00 ns, 577.0000 us/op

OverheadJitting  2: 16 op, 102200.00 ns, 6.3875 us/op
WorkloadJitting  2: 16 op, 521800.00 ns, 32.6125 us/op

WorkloadPilot    1: 16 op, 297800.00 ns, 18.6125 us/op
WorkloadPilot    2: 32 op, 701600.00 ns, 21.9250 us/op
WorkloadPilot    3: 64 op, 1197900.00 ns, 18.7172 us/op
WorkloadPilot    4: 128 op, 2383600.00 ns, 18.6219 us/op
WorkloadPilot    5: 256 op, 5387300.00 ns, 21.0441 us/op
WorkloadPilot    6: 512 op, 9474700.00 ns, 18.5053 us/op
WorkloadPilot    7: 1024 op, 20223900.00 ns, 19.7499 us/op
WorkloadPilot    8: 2048 op, 42410400.00 ns, 20.7082 us/op
WorkloadPilot    9: 4096 op, 69305100.00 ns, 16.9202 us/op
WorkloadPilot   10: 8192 op, 123450500.00 ns, 15.0696 us/op
WorkloadPilot   11: 16384 op, 299471900.00 ns, 18.2783 us/op
WorkloadPilot   12: 32768 op, 490468900.00 ns, 14.9679 us/op
WorkloadPilot   13: 65536 op, 976250700.00 ns, 14.8964 us/op

OverheadWarmup   1: 65536 op, 84500.00 ns, 1.2894 ns/op
OverheadWarmup   2: 65536 op, 93600.00 ns, 1.4282 ns/op
OverheadWarmup   3: 65536 op, 83700.00 ns, 1.2772 ns/op
OverheadWarmup   4: 65536 op, 86600.00 ns, 1.3214 ns/op
OverheadWarmup   5: 65536 op, 204500.00 ns, 3.1204 ns/op
OverheadWarmup   6: 65536 op, 86000.00 ns, 1.3123 ns/op

OverheadActual   1: 65536 op, 83800.00 ns, 1.2787 ns/op
OverheadActual   2: 65536 op, 86200.00 ns, 1.3153 ns/op
OverheadActual   3: 65536 op, 83600.00 ns, 1.2756 ns/op
OverheadActual   4: 65536 op, 87900.00 ns, 1.3412 ns/op
OverheadActual   5: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadActual   6: 65536 op, 83800.00 ns, 1.2787 ns/op
OverheadActual   7: 65536 op, 95200.00 ns, 1.4526 ns/op
OverheadActual   8: 65536 op, 108000.00 ns, 1.6479 ns/op
OverheadActual   9: 65536 op, 81200.00 ns, 1.2390 ns/op
OverheadActual  10: 65536 op, 83800.00 ns, 1.2787 ns/op
OverheadActual  11: 65536 op, 81300.00 ns, 1.2405 ns/op
OverheadActual  12: 65536 op, 85500.00 ns, 1.3046 ns/op
OverheadActual  13: 65536 op, 88400.00 ns, 1.3489 ns/op
OverheadActual  14: 65536 op, 88000.00 ns, 1.3428 ns/op
OverheadActual  15: 65536 op, 81200.00 ns, 1.2390 ns/op
OverheadActual  16: 65536 op, 88000.00 ns, 1.3428 ns/op

WorkloadWarmup   1: 65536 op, 968080300.00 ns, 14.7717 us/op
WorkloadWarmup   2: 65536 op, 975148700.00 ns, 14.8796 us/op
WorkloadWarmup   3: 65536 op, 1024274600.00 ns, 15.6292 us/op
WorkloadWarmup   4: 65536 op, 969032800.00 ns, 14.7863 us/op
WorkloadWarmup   5: 65536 op, 973410300.00 ns, 14.8531 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 971004800.00 ns, 14.8164 us/op
WorkloadActual   2: 65536 op, 1016198500.00 ns, 15.5060 us/op
